client_id,default_probability
CC_9B2D487C64B0,0.08548407628436304
CC_9B3DEC76ABF7,0.058817309327127365
CC_9B4F778D0A6E,0.16398714540160123
CC_9B581A92C2A3,0.44649155506172084
CC_9B5CA8C38414,0.1754149778336722
CC_9B6E82167593,0.1869598462742206
CC_9B6F6B2BCC05,0.29601610323980004
CC_9B7FC3DA1594,0.3653741309946395
CC_9B957DC280F6,0.1860762498864368
CC_9B997DF20042,0.25618115774073624
CC_9B9BC4B83736,0.08018007627291963
CC_9BBE1A16C04A,0.15307341329568225
CC_9BC63F1A568C,0.26556789136976655
CC_9BCB0166227D,0.2732426516645763
CC_9BD3DC96ACC5,0.17509454839834915
CC_9BDC5A0E43C7,0.46116746063134095
CC_9BF9485A3F9D,0.25082400431863155
CC_9BFE93FF2145,0.2737924624468413
CC_9C0470A0536E,0.17715174888420157
CC_9C205AF09E47,0.4783446301442746
CC_9C30DC5C1E46,0.059528316403399846
CC_9C325B6CAD11,0.05092748404841115
CC_9C4A200D0BFB,0.38252748229746164
CC_9C5EAF238007,0.26659027393222706
CC_9C601C6BBD37,0.06846454822936128
CC_9C606C2C92CC,0.08796032606626582
CC_9C6192D3A16B,0.09027281516046602
CC_9C84FB9B1469,0.059692692966490025
CC_9C989433D637,0.2359793923739194
CC_9C9B2FEB4937,0.1429708560454298
CC_9CA7FBE1DD54,0.11721930635006672
CC_9CACA50F80F2,0.15925442038628432
CC_9CB40D552388,0.059983770716292316
CC_9CB8127D17F0,0.03262822340162814
CC_9CB9CE2989CF,0.69087166102723
CC_9CCE51CD83ED,0.8147567553085532
CC_9CDD2F3D0BE7,0.03790274688869288
CC_9CDEC693AA99,0.37994279757064714
CC_9CE9091AA9A9,0.23177691316693763
CC_9D007C60D29F,0.07398554814848991
CC_9D017774D4FC,0.6589413238781356
CC_9D095EC1F232,0.28509963139514277
CC_9D1A1281C8FB,0.31086178748042814
CC_9D23F42B7996,0.4640960909520855
CC_9D2FBC479646,0.6739898203171176
CC_9D363365CAFD,0.10698228533446219
CC_9D44E4543573,0.1402959222964489
CC_9D45F67E3B01,0.05027254589458194
CC_9D535DD207D2,0.0828884973252647
CC_9D53ED53A15A,0.5687973440380064
CC_9D5D97AEE98B,0.5237920473991698
CC_9D5F2A5B6913,0.06322000445764868
CC_9D6BC1C470B0,0.4835777023462904
CC_9D71FBDE765A,0.04052259824878235
CC_9D73939E357F,0.08864980009297607
CC_9D82F401BD88,0.5876062577640432
CC_9D8B4454BE84,0.23856554803888352
CC_9D92537645DB,0.05256055046810842
CC_9D95ADE03ED1,0.19028233471741818
CC_9D98FE7A1809,0.04584201549697644
CC_9D9D59757786,0.05973766818453279
CC_9DAEB38616AC,0.1336546292988634
CC_9DD55CC0E928,0.0279379081002214
CC_9DD6B460CDFB,0.28168972387433305
CC_9DD80B5E3729,0.10559782269181749
CC_9DD82B4310AC,0.3923245013987046
CC_9DD9389E8AE0,0.08763979584845492
CC_9DDA8ACEB3D8,0.07046197013883228
CC_9DDCD898D01D,0.12500855836232386
CC_9DDD90B42A27,0.7852178771144304
CC_9DF1807A4316,0.039226854067455214
CC_9DF786FD2620,0.537229995016597
CC_9DF7B9B3C8F8,0.09826981191339496
CC_9DFF6E2AC586,0.12846385441860797
CC_9E0546BD7BD6,0.12005395876396234
CC_9E0BE8227931,0.12930938226780817
CC_9E1A205BA261,0.4673702387372887
CC_9E2967559B00,0.05011097757201317
CC_9E323A031449,0.6910503986217762
CC_9E377CC03D51,0.04299402246490716
CC_9E3B83584C12,0.15882668631381516
CC_9E3D46FF5709,0.6097666119332912
CC_9E4FA91B86A9,0.06173512312391918
CC_9E53534DCD6B,0.1933832199824488
CC_9E73656FC8C0,0.6618317513169374
CC_9E7430675033,0.2120130434183691
CC_9E84CACDD7B6,0.4460203017756443
CC_9E84E0E4C5BE,0.30265312077330625
CC_9E9C65275B4C,0.08203931728776215
CC_9E9CB6473D59,0.1997455079456295
CC_9EA4F11BE6C2,0.17790313581648967
CC_9EBE3F26F2FB,0.06969932369086627
CC_9EC23AB6C573,0.29733928787740316
CC_9EC34DDD0E53,0.05394876036698019
CC_9ED8EDFE8C55,0.08150991600402675
CC_9EF352F179D2,0.05918143611680127
CC_9EF505400F8B,0.6406642873535482
CC_9EF66D83B743,0.28249545404652127
CC_9F051572BFE4,0.1950753532388233
CC_9F151A782BAC,0.22408841405005597
CC_9F1A5DF4619C,0.4370668705304912
CC_9F1BF78ECD7A,0.08783059917152558
CC_9F263092AD72,0.1534129299252718
CC_9F36EC36A9E6,0.08271754127299209
CC_9F3D52242888,0.14525272808928388
CC_9F41F312CDBB,0.3622687349526306
CC_9F425167F9ED,0.13320403305647668
CC_9F6981E0009A,0.3121690652887339
CC_9F706DFE0AE7,0.03591617142340866
CC_9F7B525DD52D,0.32796600811459586
CC_9F8D5A5A9DAC,0.15189688030636248
CC_9F8FAE57E6A8,0.12154549947383501
CC_9FD1AB8E65FE,0.051522281415745406
CC_9FD2689202D5,0.13853113185541555
CC_9FDBB5C2CD09,0.03311729517312034
CC_9FE52BD71CA2,0.12027486645120768
CC_9FE8E62EB24D,0.08074108436133752
CC_9FEA59AEA00C,0.22253609765435
CC_9FEA77B36A29,0.36878638627557536
CC_9FEE9701D16D,0.20603478198210623
CC_9FF35BA60E6E,0.26461122499320977
CC_A0003F08B22E,0.222795677569442
CC_A00AE2543224,0.047999301394551525
CC_A02A29DECDC6,0.11469476973234062
CC_A0336C21117C,0.6492277213368755
CC_A053B42BBE0B,0.07941038512475812
CC_A0591F16FA37,0.03036713650634584
CC_A05F962C80FF,0.15613191930943424
CC_A07B0549E53F,0.07479585502070214
CC_A09F230CCF5D,0.6678627515041993
CC_A0AED6346ECD,0.20552944651578084
CC_A0C4A796643F,0.135924927982822
CC_A0D6DDFB430F,0.05924640276923505
CC_A0DF672F9C4E,0.147602938055125
CC_A0E8C7C5558A,0.2145219169332813
CC_A0E9269DF22C,0.5488284656339449
CC_A0F1DB5CB28C,0.09160535089310463
CC_A0F42B26F8F0,0.05595207782419805
CC_A0F8F80EDFB0,0.06416405308094665
CC_A10AD9550E4D,0.03608781173699106
CC_A10EB26E5EE1,0.15218644572229673
CC_A111B065F623,0.07484939519257204
CC_A113D95B4AB2,0.14366942284272863
CC_A1320C0F0129,0.7081532876790732
CC_A1348D850EFD,0.7608932870738636
CC_A13D08B372E8,0.05496143975211715
CC_A143E64BD9D6,0.3659545285514954
CC_A14B0A24DC3C,0.1033961156359527
CC_A15137F25F7C,0.07286975746450636
CC_A152DBEC5BE7,0.05532692822621956
CC_A1591CFF6D81,0.05016187130708228
CC_A168CCB582C6,0.29172840977155934
CC_A17DC38133CE,0.788797851923607
CC_A185D5EA3DE8,0.5777708221804557
CC_A19C842508E0,0.12292344381135707
CC_A1B648DA406D,0.027186931230720374
CC_A1BF7028CAA8,0.024516814191169134
CC_A1D035FA36E1,0.07254309649855475
CC_A1DD653D41A7,0.12668327843107688
CC_A1E3AD4B934C,0.25447757928678255
CC_A1E58421CE87,0.05072178645587206
CC_A219144EDEFE,0.05302283089951985
CC_A21FCEEBB3C3,0.45060863616523905
CC_A220E4278D79,0.04201488770751719
CC_A2231BDC961C,0.23740280484253273
CC_A234E219EFC7,0.3294877451017367
CC_A239B1BD81FF,0.0765472623765498
CC_A23D8CFFA31F,0.07492818140496282
CC_A23F463F4B4D,0.05097123304681098
CC_A23FFDC4A7A4,0.08572894538270126
CC_A2423E273F84,0.09800967430090245
CC_A2493E6036AD,0.276485246862818
CC_A25C54470CED,0.10923212392171992
CC_A25FA690BBBC,0.13366196197395885
CC_A2636CF7C075,0.10159705363247042
CC_A26C22870E3D,0.44528777108892753
CC_A26F6A272B3F,0.11553474981030316
CC_A27CDC9BCBAA,0.19658294304321192
CC_A27E5269DA60,0.16806190758692388
CC_A28D4A46B6FA,0.10775711488962221
CC_A28EB319030E,0.044482583878855
CC_A294D3A59462,0.77480008674237
CC_A29D8034C304,0.0720865603563722
CC_A2A109409963,0.05094731923510563
CC_A2A4FA5F9962,0.1286115061823907
CC_A2A7E30C59D0,0.14079195880421455
CC_A2B5D2D4E269,0.5091312448034168
CC_A2BB24180208,0.23525405020269652
CC_A2CF1DFEFE46,0.44908411691048156
CC_A2D6090EA5B8,0.14363839428547767
CC_A300BC40BC9D,0.034385298317759466
CC_A3212501F639,0.2023458217379016
CC_A3278A566572,0.057822012693013534
CC_A327EBE4F783,0.19603594880418174
CC_A32FB6659B01,0.062269638119473086
CC_A33915EE72B6,0.1484947263006692
CC_A33D350BE79E,0.16382308790297018
CC_A3553B8AA8F6,0.13746471664333085
CC_A36EB077BF3C,0.02753874705058199
CC_A3753EB66DEC,0.10763302698426251
CC_A378342AC9BB,0.15742963273105162
CC_A379E9455C60,0.16162447290269003
CC_A387ADBD7249,0.10688897011333419
CC_A39E961FC29F,0.18273783041068928
CC_A39FA1EF0B16,0.245505461199199
CC_A3A4E39FB04D,0.18965259053269903
CC_A3A751BE68D2,0.03802532930436974
CC_A3ABB3C5E9D5,0.6995726375595877
CC_A3AF9C2C68F1,0.19798093636441083
CC_A3BEA14873AD,0.12481811106148132
CC_A3C2FEE13C37,0.1107739018672624
CC_A3D6435D5F17,0.14233973649026063
CC_A3E3E51AD0E7,0.04507369726104379
CC_A40566694D53,0.2320994247001973
CC_A410C0DC7125,0.03794448656564319
CC_A42168D2B94B,0.08516778706953516
CC_A43CED9AFEF5,0.3694095940677818
CC_A4475A788D13,0.13218790110515186
CC_A44D677C0C07,0.04093696432299299
CC_A44E2673E71E,0.04422767147618686
CC_A44E79A96425,0.23681713484767494
CC_A462CA147DB9,0.11179817810832297
CC_A4660E424386,0.21338761664593622
CC_A476C9F116F6,0.15192198992248734
CC_A47C83B6EE2B,0.14743407803227956
CC_A47F8594678C,0.22497849531146638
CC_A48A7592F96A,0.05011494644021198
CC_A49195E659EE,0.05743907265279307
CC_A498A936AD21,0.08435264650431797
CC_A4BE6692361C,0.6088359369756101
CC_A4BF2115580C,0.07228449090411063
CC_A4CACCD14A0E,0.12409281947742716
CC_A4CE57A1AB74,0.07895571142042294
CC_A4DE4F1B5F93,0.1934476966987244
CC_A4E300558DAB,0.05629461248240181
CC_A4E972915D89,0.7486336550421413
CC_A4EEA04CF3D0,0.2322679501936188
CC_A4F400E9A0ED,0.05553846226037771
CC_A4F550D7F95B,0.19404316786510623
CC_A4FB91B1BF31,0.19839964838854396
CC_A500C1ED0A33,0.1929863333105917
CC_A50471962A96,0.6856388194101203
CC_A5161D8AA57D,0.1296301328147878
CC_A519C84307D2,0.08008300620533068
CC_A5277A9BE02B,0.7022784901647929
CC_A53578FCEA71,0.14675333103255492
CC_A54EAD1CCE27,0.14679048260088026
CC_A5512DA239BF,0.15876393415874077
CC_A5545DF298BE,0.05515488393030856
CC_A556EEF3010C,0.4829145649605547
CC_A56756C65136,0.32052160882775044
CC_A5852E06D2D5,0.32304369920318954
CC_A5886994671C,0.19866686055497465
CC_A594D8B41A99,0.04829564733122599
CC_A59C6A6B71C3,0.06234785485579605
CC_A5A06987AF5C,0.16497071210935343
CC_A5A1512FEEFD,0.19687003699865477
CC_A5ACE4284283,0.14837093536824444
CC_A5B10F07BCD5,0.09855637088875326
CC_A5BC9ACDB4CD,0.06328328362830692
CC_A5BF8B260922,0.5039359990250453
CC_A5C52379AE06,0.309595298159458
CC_A5DD4441568D,0.030907967302056777
CC_A5FE3BE2949D,0.05909771870932989
CC_A60EF94F09C4,0.33978601737591524
CC_A628BE74CB45,0.17403637420440884
CC_A6292E9B43AD,0.06393663151745381
CC_A638610BF8F8,0.10697601659119205
CC_A63BBA86CE9A,0.3495013587172298
CC_A63BDDAC43CB,0.061197629823544764
CC_A6409E37A735,0.13245702638961585
CC_A655EC341406,0.13979973084823016
CC_A6562E47BFC7,0.2113932793147403
CC_A6563A22D668,0.6809682648322045
CC_A6601278C1BD,0.08480776885505352
CC_A683678AC9FC,0.34385489401762975
CC_A6864FE80A94,0.0950193874833929
CC_A69117CC3C24,0.10468262550014419
CC_A69928C7D217,0.2535176643838436
CC_A6A8BAF7124A,0.3010146843288968
CC_A6B7DFC69AAE,0.5233845271043954
CC_A6BB595B55AA,0.06565922975405813
CC_A6C5284C4586,0.1212379259210351
CC_A6CB0D0191D3,0.10677212010910773
CC_A6FA3FA9F0FB,0.1133438220604645
CC_A6FDADD23BD7,0.03563006199350637
CC_A6FE3938F001,0.21609509805231364
CC_A71DB65F0BBA,0.6402350105141713
CC_A730F4964FD4,0.11615489431174698
CC_A73C02C58DDA,0.11269859733148486
CC_A746BC2289C7,0.24247465033206153
CC_A766C3608214,0.10670675042800187
CC_A76F48111A8D,0.12124645103454706
CC_A77AEC8AD2D1,0.02766381079918286
CC_A781174166B3,0.19987797510550323
CC_A79024286DFF,0.06841490900912324
CC_A792720B875E,0.09303315513655576
CC_A7952C2BC5B6,0.08051622435606624
CC_A7954EE1A1C4,0.045648330039647245
CC_A7991E6B3CAD,0.19909004707826553
CC_A7B141DF4AAF,0.06162110745803868
CC_A7BE2CED0B93,0.053027132781574386
CC_A7CF446093DD,0.24063176749905094
CC_A7D1C6692090,0.08630175637748604
CC_A7D6CAB54328,0.4635124068297993
CC_A7D8D1DA4EA6,0.10983688110379371
CC_A8102BA6933F,0.06703234341508627
CC_A81C1EDC5FE0,0.059693833074041545
CC_A82C0FDDC303,0.32012345764838307
CC_A83F92C0CABC,0.151868389650153
CC_A849B0F60EEC,0.06310588006377553
CC_A852AAB180D7,0.03723079787072302
CC_A8536626873D,0.1485285163767111
CC_A85F953FFD40,0.3237738425974106
CC_A865A3F1E28A,0.7312491179607478
CC_A867253FC73C,0.6562771574097003
CC_A877592FE1AF,0.04315735599428599
CC_A8AE26057851,0.15929900278309106
CC_A8D50530622B,0.18539537907163928
CC_A8D5C834B061,0.7668867486076553
CC_A8DF49EED27D,0.7961405543481607
CC_A8FB53A944AA,0.0938788636395073
CC_A8FF19BCFB18,0.15856785917577354
CC_A9042AA97760,0.0748108072135848
CC_A917D68B7F33,0.05145700184259331
CC_A925B3023F01,0.1567393482608643
CC_A93A49678A0E,0.6894396324323843
CC_A944C14551E0,0.12622125459366412
CC_A949A4D6CFDF,0.03209711636891648
CC_A96085AAACBB,0.5160581855006403
CC_A968E7B519AC,0.5860763806313254
CC_A96F61DA3920,0.2622439784293711
CC_A98AA461487F,0.04819327568411371
CC_A98DE37F48B1,0.03326464610119636
CC_A99526CAE7B8,0.07927558135603723
CC_A9997F50D935,0.11547151146329755
CC_A99C3B09B728,0.05306081806751678
CC_A9A0DADE60F5,0.34741004175871626
CC_A9E27E0F8BF7,0.11410353256554756
CC_AA06B8C44B08,0.49955464482577794
CC_AA078692F54D,0.05136829325665412
CC_AA3181148667,0.13945668888283083
CC_AA36C8AD0AD4,0.11988264384866958
CC_AA36F0397FF6,0.06469910094346096
CC_AA3A8989A632,0.6929727509359297
CC_AA4A1B7522D9,0.07468022839140355
CC_AA4AE0378324,0.2390485224719333
CC_AA5E4D5A692F,0.14418568007070126
CC_AA68EABEE4B1,0.07366146349791679
CC_AA6B5A7A5B67,0.10711288390726849
CC_AA6BD423C239,0.4205489301772265
CC_AA7074B42A4C,0.4976930513784459
CC_AA7A7F3159DC,0.09935582263453596
CC_AA7BDEB972E4,0.15181504387984343
CC_AA83426311A1,0.06579904180926545
CC_AA8F7D307212,0.14471625661403653
CC_AA994120654B,0.07389504127341374
CC_AA99CC1D0A77,0.09781844713381088
CC_AA9DF917E958,0.15123017346777923
CC_AA9FC6678135,0.33436110331605334
CC_AAA47EC0D4CE,0.07288464611259192
CC_AAD9F600283C,0.11694620443028014
CC_AADF003A3927,0.058773086475619775
CC_AAECFE806C8D,0.17061730499229166
CC_AAF2022B9CD1,0.2086446927727993
CC_AAF445E4CCF4,0.077143952570561
CC_AAFDCAA5CA06,0.6444471746437213
CC_AB0384E131D8,0.21382401709391063
CC_AB0A4F4A2968,0.15058560452995076
CC_AB108580856A,0.08862929720590339
CC_AB10FED15FC0,0.8175957956819935
CC_AB176233A184,0.07712782104037537
CC_AB250982887C,0.11730824055757279
CC_AB25C565EA6F,0.05238354513997066
CC_AB31BDAE74E0,0.19091583994365594
CC_AB38A76F5698,0.37648681711671733
CC_AB38F588BDD4,0.21752591292548942
CC_AB3DB55C9A2E,0.15558728192542992
CC_AB42A7DA8FAE,0.18716456592409655
CC_AB486E8855F7,0.11741824172383536
CC_AB4A79BF0F21,0.034322257108354785
CC_AB7472FE1C8B,0.052702948489089546
CC_AB78F64D1DA0,0.15667303086557643
CC_AB821E2FB031,0.05226194075308888
CC_AB873276D910,0.0607380980154884
CC_AB8CF3C05B61,0.12067755505451687
CC_AB8DD8448ABE,0.34363068038901917
CC_AB953366A38C,0.08470770676528482
CC_ABB193697B23,0.554107503632494
CC_ABB3F0A040BD,0.1252559265554045
CC_ABB618AD3E52,0.22044365881956707
CC_ABC0DA7DAFA5,0.04365839696099816
CC_ABC49E43DF40,0.6302065958833624
CC_ABD89F61734F,0.11985892202629722
CC_ABE04CDC2866,0.5419768561229755
CC_ABE98746DB91,0.4984922296579983
CC_ABFDF22BBD97,0.05333767567512688
CC_AC0498A54CAD,0.1890191798368589
CC_AC1C23EA2767,0.2889082392454336
CC_AC1E028B2A1A,0.0870857156192718
CC_AC255B902EEB,0.12787364840586316
CC_AC44A88F7869,0.06862685924579591
CC_AC51CBCACA63,0.12259535550987916
CC_AC723E5F5EFA,0.036837233903301736
CC_AC7994A5FDC4,0.1438126258572633
CC_AC7EFDBCF2E8,0.6962580700300814
CC_AC8A45716CD8,0.14174299712835275
CC_AC8FB78319A0,0.037123708368385765
CC_AC95C517E726,0.10048171038090088
CC_ACA4C6C9316D,0.05308177665779751
CC_ACAD97A186F4,0.0801180518737694
CC_ACC12168D6A9,0.15493329279576687
CC_ACC53294D3A0,0.10847279837499758
CC_ACC6A74A8BEC,0.06799327263911414
CC_ACD94D2B1200,0.0638963516527561
CC_ACD988315902,0.03909826061169249
CC_ACDA59536C9B,0.09148809215417397
CC_ACE5A4081F6E,0.2109277166834175
CC_ACF4F9A2CCFC,0.17954749186356808
CC_AD0D7D212968,0.3153149942113353
CC_AD131D09EB0F,0.11887843856712887
CC_AD13C87CF26E,0.15140326034527657
CC_AD2050A0C79D,0.19602019107683477
CC_AD276D71D3A7,0.30250279297222005
CC_AD2C54521FE4,0.20277602479456433
CC_AD2E59624FEC,0.3860615079583633
CC_AD3A36AF2840,0.24960865827899922
CC_AD3D286D0B68,0.21249015447085406
CC_AD46818E459F,0.62977659795052
CC_AD4BB2E22EA9,0.18954986126951903
CC_AD4F7F88242F,0.3357668223614532
CC_AD58ADCD54CE,0.6773368051380643
CC_AD71619FA389,0.10762937343660112
CC_AD84592B950B,0.07098424577669231
CC_AD9898C0E8D2,0.15538265981899987
CC_ADC70A21D661,0.26934150753786706
CC_ADCF16189AF2,0.2405780419768141
CC_ADD894E6E4F4,0.3067957107534927
CC_ADE899835555,0.10202732275204901
CC_AE0D73A1EE19,0.34845217770640535
CC_AE0F08EA3935,0.20828423190069908
CC_AE23B59E6FC8,0.31664935279834894
CC_AE289E013D60,0.09570579122194191
CC_AE34D3F7F224,0.709183561912296
CC_AE4069D8B4F6,0.20035721309066723
CC_AE4896E2BE76,0.6803099165319767
CC_AE51DCFE0671,0.09301809191917187
CC_AE69FEA8DA68,0.17302288322518597
CC_AE7C129CC90F,0.17516677593175803
CC_AE7CD49F20AB,0.15900024667463436
CC_AE89526E0335,0.18917142240351026
CC_AE8D62CF30C0,0.1544973745055574
CC_AE8D9CE8D6FE,0.03256431181328069
CC_AEB019CB9065,0.20527333676720586
CC_AED1D50AF584,0.08072820674447756
CC_AEE546316FB0,0.21041216381540517
CC_AEE5FA00FA6C,0.38270476928499336
CC_AEEC765D157B,0.045437445463241764
CC_AEEE44D6C8A4,0.025568391720223616
CC_AF14FF3EF570,0.30838603423444333
CC_AF1C3ACBA6B2,0.13877624075067374
CC_AF1E911C98B6,0.3001221498826986
CC_AF337F410520,0.0883229865577479
CC_AF3C7BC3BA40,0.11143826320891487
CC_AF41E4075C87,0.2732963004204086
CC_AF6B4405276D,0.7099958671249741
CC_AF78FE0BDBEE,0.07975991582047269
CC_AF8238D9082F,0.04631037721125181
CC_AF8CA6EE53C3,0.05587498728965073
CC_AF9AFA7C49A8,0.10299596922224918
CC_AFA1E3D3C685,0.1301350506104447
CC_AFA680030CB4,0.5574556470209732
CC_AFB351270B8B,0.039789609547626885
CC_AFC405AE0029,0.08047843050181688
CC_AFF90422E4FC,0.4101746098409651
CC_AFFBE2744B87,0.7453724174798709
CC_B0043CA53FCE,0.08372789042838823
CC_B01B2BD4EFD7,0.26899217533112657
CC_B01E87EB9940,0.12828203423890527
CC_B0273E66E2A5,0.13912636166054745
CC_B03E98085A9F,0.06257059964855528
CC_B0420D8C42DC,0.4248959100114446
CC_B0497BEB9F6B,0.16292401162693873
CC_B04A5E60B69D,0.06327028047813486
CC_B04D5517A193,0.12528933016804586
CC_B05FF3A960A0,0.2591439522683655
CC_B06A532EC131,0.19006875322738526
CC_B06D33A6761F,0.18310237966875
CC_B074D4472CE4,0.040196841859815285
CC_B07CE95BCD88,0.3363537450522673
CC_B07D79368225,0.12332416630912113
CC_B07DD1ABABCE,0.7344713146507861
CC_B086C2D77820,0.20937740081750314
CC_B088DE9C9E3B,0.2741863450103231
CC_B0CD7932067B,0.10948219208160449
CC_B0CF90073A5E,0.6114506752052021
CC_B0D397D86639,0.6296807083347177
CC_B0EF4FD19FEA,0.1136842858297225
CC_B0F2F9514AA3,0.08635763766688907
CC_B0F3B79F51C8,0.18318447247062086
CC_B0F4041B1C76,0.0321583711914731
CC_B10FE31C61D5,0.08766941670246381
CC_B114E8F19D65,0.12387672154017663
CC_B117F0E3CAAE,0.15932342505714214
CC_B11D58F331A9,0.036888608910213186
CC_B1262188BC41,0.09032423643520938
CC_B12FFB2FF21F,0.08256600107952711
CC_B13253F34A9F,0.0424255718626243
CC_B137E2BBB53B,0.07574904134559882
CC_B13FEA7CDB99,0.07014718490002071
CC_B1481ED21111,0.037230706476751196
CC_B15BE5C9976A,0.23898071302068735
CC_B15EB6933578,0.07781255733846675
CC_B163CCB3BE4D,0.11690104783379435
CC_B16DC354FD71,0.36997079337845534
CC_B1777349EB15,0.14026698461386125
CC_B17C6CE0231F,0.27429185557536045
CC_B17CA8C22E5C,0.12998694660623147
CC_B18F3C9C30E4,0.24373937069467955
CC_B19CD93DDC96,0.09029798156218244
CC_B1A647674B84,0.09405761916002486
CC_B1AEC2E5E33B,0.2701524279998945
CC_B1B5C81AC0A6,0.053980833892675086
CC_B1B932EFD646,0.1496007768822509
CC_B1C3C0B52B88,0.2623163401702374
CC_B1C7216344F3,0.0733314679809538
CC_B1C982DBBD12,0.309961758019291
CC_B1D81F8197B3,0.31232522872364055
CC_B1DF1DCBDC7E,0.5099154297040627
CC_B1E2C36607CB,0.07499984869537284
CC_B21351C93D8C,0.1301106982547621
CC_B2174860AB11,0.7391052677846585
CC_B235818E6A04,0.17909980080535512
CC_B23CDE30F00B,0.08035914558781658
CC_B23DE4971DF0,0.4143392715866194
CC_B23ECF574D8E,0.06854511280803767
CC_B24C41DDFBDA,0.24946482036982687
CC_B25EC73B9510,0.13986486856809302
CC_B25F69904D0F,0.09064724233801152
CC_B25FB6C11D05,0.712522555898107
CC_B264F2B92259,0.5590474666077574
CC_B26B8FC23F1B,0.050658211379365777
CC_B272E29922B5,0.11458641831783971
CC_B27AA8E27BE7,0.111837883696487
CC_B2A68FD3C236,0.0934181332719104
CC_B2AC50C00979,0.09319354175815274
CC_B2B16D7B821C,0.20868175149772197
CC_B2B32F1511E4,0.15089965143289655
CC_B2C241A93527,0.08152822385987374
CC_B2CB104FED6B,0.5745130587376174
CC_B2D352013F92,0.1468617556874612
CC_B2DF694BAB08,0.10323352342522334
CC_B2E993A9343F,0.21052673501597208
CC_B2EF61C93AB6,0.13413992163001223
CC_B2F94405EA89,0.11996014033658164
CC_B2FC07BF6251,0.04987619812858185
CC_B301A65B4164,0.09573003513584098
CC_B313E3A208A2,0.20082191800116364
CC_B318FF5D976D,0.15109538560100327
CC_B32AEF0A2299,0.04805778084675249
CC_B33BD3C618EA,0.08648132045485092
CC_B348627365A2,0.13155161842064286
CC_B35109450BDD,0.04272647376586556
CC_B3528B870544,0.09799104777881562
